11BV35,11,BV35,身体重研深増0.5・初計・建1,111000,1,0,2,1,1,102,4,0,30,9,0,0,9,0,0
11BV36,11,BV36,身体重研深増0.5・2人・初計・建1,111000,1,1,2,1,1,102,4,0,30,9,0,0,9,0,0
11BV37,11,BV37,身体重研深増0.5・建2,111000,1,0,2,0,2,107,4,0,30,9,0,0,9,0,0
11BV38,11,BV38,身体重研深増0.5・2人・建2,111000,1,1,2,0,2,107,4,0,30,9,0,0,9,0,0
11BV39,11,BV39,身体重研深増0.5・初計・建2,111000,1,0,2,1,2,96,4,0,30,9,0,0,9,0,0
11BV40,11,BV40,身体重研深増0.5・2人・初計・建2,111000,1,1,2,1,2,96,4,0,30,9,0,0,9,0,0
112205,11,2205,身体重研深増1.0,111000,1,0,2,0,0,252,4,0,60,9,0,0,9,0,0
112206,11,2206,身体重研深増1.0・2人,111000,1,1,2,0,0,252,4,0,60,9,0,0,9,0,0
11BV41,11,BV41,身体重研深増1.0・初計,111000,1,0,2,1,0,227,4,0,60,9,0,0,9,0,0
11BV42,11,BV42,身体重研深増1.0・2人・初計,111000,1,1,2,1,0,227,4,0,60,9,0,0,9,0,0
11BV43,11,BV43,身体重研深増1.0・建1,111000,1,0,2,0,1,227,4,0,60,9,0,0,9,0,0
11BV44,11,BV44,身体重研深増1.0・2人・建1,111000,1,1,2,0,1,227,4,0,60,9,0,0,9,0,0
11BV45,11,BV45,身体重研深増1.0・初計・建1,111000,1,0,2,1,1,204,4,0,60,9,0,0,9,0,0
11BV46,11,BV46,身体重研深増1.0・2人・初計・建1,111000,1,1,2,1,1,204,4,0,60,9,0,0,9,0,0
11BV47,11,BV47,身体重研深増1.0・建2,111000,1,0,2,0,2,214,4,0,60,9,0,0,9,0,0
11BV48,11,BV48,身体重研深増1.0・2人・建2,111000,1,1,2,0,2,214,4,0,60,9,0,0,9,0,0
11BV49,11,BV49,身体重研深増1.0・初計・建2,111000,1,0,2,1,2,193,4,0,60,9,0,0,9,0,0
11BV50,11,BV50,身体重研深増1.0・2人・初計・建2,111000,1,1,2,1,2,193,4,0,60,9,0,0,9,0,0
112207,11,2207,身体重研深増1.5,111000,1,0,2,0,0,378,4,60,90,9,0,0,9,0,0
112208,11,2208,身体重研深増1.5・2人,111000,1,1,2,0,0,378,4,60,90,9,0,0,9,0,0
11BV51,11,BV51,身体重研深増1.5・初計,111000,1,0,2,1,0,340,4,60,90,9,0,0,9,0,0
11BV52,11,BV52,身体重研深増1.5・2人・初計,111000,1,1,2,1,0,340,4,60,90,9,0,0,9,0,0
11BV53,11,BV53,身体重研深増1.5・建1,111000,1,0,2,0,1,340,4,60,90,9,0,0,9,0,0
11BV54,11,BV54,身体重研深増1.5・2人・建1,111000,1,1,2,0,1,340,4,60,90,9,0,0,9,0,0
11BV55,11,BV55,身体重研深増1.5・初計・建1,111000,1,0,2,1,1,306,4,60,90,9,0,0,9,0,0
11BV56,11,BV56,身体重研深増1.5・2人・初計・建1,111000,1,1,2,1,1,306,4,60,90,9,0,0,9,0,0
11BV57,11,BV57,身体重研深増1.5・建2,111000,1,0,2,0,2,321,4,60,90,9,0,0,9,0,0
11BV58,11,BV58,身体重研深増1.5・2人・建2,111000,1,1,2,0,2,321,4,60,90,9,0,0,9,0,0
11BV59,11,BV59,身体重研深増1.5・初計・建2,111000,1,0,2,1,2,289,4,60,90,9,0,0,9,0,0
11BV60,11,BV60,身体重研深増1.5・2人・初計・建2,111000,1,1,2,1,2,289,4,60,90,9,0,0,9,0,0
112209,11,2209,身体重研深増2.0,111000,1,0,2,0,0,504,4,90,120,9,0,0,9,0,0
112210,11,2210,身体重研深増2.0・2人,111000,1,1,2,0,0,504,4,90,120,9,0,0,9,0,0
11BV61,11,BV61,身体重研深増2.0・初計,111000,1,0,2,1,0,454,4,90,120,9,0,0,9,0,0
11BV62,11,BV62,身体重研深増2.0・2人・初計,111000,1,1,2,1,0,454,4,90,120,9,0,0,9,0,0
11BV63,11,BV63,身体重研深増2.0・建1,111000,1,0,2,0,1,454,4,90,120,9,0,0,9,0,0
11BV64,11,BV64,身体重研深増2.0・2人・建1,111000,1,1,2,0,1,454,4,90,120,9,0,0,9,0,0
11BV65,11,BV65,身体重研深増2.0・初計・建1,111000,1,0,2,1,1,409,4,90,120,9,0,0,9,0,0
11BV66,11,BV66,身体重研深増2.0・2人・初計・建1,111000,1,1,2,1,1,409,4,90,120,9,0,0,9,0,0
11BV67,11,BV67,身体重研深増2.0・建2,111000,1,0,2,0,2,428,4,90,120,9,0,0,9,0,0
11BV68,11,BV68,身体重研深増2.0・2人・建2,111000,1,1,2,0,2,428,4,90,120,9,0,0,9,0,0
11BV69,11,BV69,身体重研深増2.0・初計・建2,111000,1,0,2,1,2,386,4,90,120,9,0,0,9,0,0
11BV70,11,BV70,身体重研深増2.0・2人・初計・建2,111000,1,1,2,1,2,386,4,90,120,9,0,0,9,0,0
112211,11,2211,身体重研深増2.5,111000,1,0,2,0,0,630,4,120,150,9,0,0,9,0,0
112212,11,2212,身体重研深増2.5・2人,111000,1,1,2,0,0,630,4,120,150,9,0,0,9,0,0
11BV71,11,BV71,身体重研深増2.5・初計,111000,1,0,2,1,0,567,4,120,150,9,0,0,9,0,0
11BV72,11,BV72,身体重研深増2.5・2人・初計,111000,1,1,2,1,0,567,4,120,150,9,0,0,9,0,0
11BV73,11,BV73,身体重研深増2.5・建1,111000,1,0,2,0,1,567,4,120,150,9,0,0,9,0,0
11BV74,11,BV74,身体重研深増2.5・2人・建1,111000,1,1,2,0,1,567,4,120,150,9,0,0,9,0,0
11BV75,11,BV75,身体重研深増2.5・初計・建1,111000,1,0,2,1,1,510,4,120,150,9,0,0,9,0,0
11BV76,11,BV76,身体重研深増2.5・2人・初計・建1,111000,1,1,2,1,1,510,4,120,150,9,0,0,9,0,0
11BV77,11,BV77,身体重研深増2.5・建2,111000,1,0,2,0,2,536,4,120,150,9,0,0,9,0,0
11BV78,11,BV78,身体重研深増2.5・2人・建2,111000,1,1,2,0,2,536,4,120,150,9,0,0,9,0,0
11BV79,11,BV79,身体重研深増2.5・初計・建2,111000,1,0,2,1,2,482,4,120,150,9,0,0,9,0,0
11BV80,11,BV80,身体重研深増2.5・2人・初計・建2,111000,1,1,2,1,2,482,4,120,150,9,0,0,9,0,0
112213,11,2213,身体重研深増3.0,111000,1,0,2,0,0,756,4,150,180,9,0,0,9,0,0
112214,11,2214,身体重研深増3.0・2人,111000,1,1,2,0,0,756,4,150,180,9,0,0,9,0,0
11BV81,11,BV81,身体重研深増3.0・初計,111000,1,0,2,1,0,680,4,150,180,9,0,0,9,0,0
11BV82,11,BV82,身体重研深増3.0・2人・初計,111000,1,1,2,1,0,680,4,150,180,9,0,0,9,0,0
11BV83,11,BV83,身体重研深増3.0・建1,111000,1,0,2,0,1,680,4,150,180,9,0,0,9,0,0
11BV84,11,BV84,身体重研深増3.0・2人・建1,111000,1,1,2,0,1,680,4,150,180,9,0,0,9,0,0
11BV85,11,BV85,身体重研深増3.0・初計・建1,111000,1,0,2,1,1,612,4,150,180,9,0,0,9,0,0
11BV86,11,BV86,身体重研深増3.0・2人・初計・建1,111000,1,1,2,1,1,612,4,150,180,9,0,0,9,0,0
11BV87,11,BV87,身体重研深増3.0・建2,111000,1,0,2,0,2,643,4,150,180,9,0,0,9,0,0
11BV88,11,BV88,身体重研深増3.0・2人・建2,111000,1,1,2,0,2,643,4,150,180,9,0,0,9,0,0
11BV89,11,BV89,身体重研深増3.0・初計・建2,111000,1,0,2,1,2,578,4,150,180,9,0,0,9,0,0
11BV90,11,BV90,身体重研深増3.0・2人・初計・建2,111000,1,1,2,1,2,578,4,150,180,9,0,0,9,0,0
112215,11,2215,身体重研深増3.5,111000,1,0,2,0,0,882,4,180,210,9,0,0,9,0,0
112216,11,2216,身体重研深増3.5・2人,111000,1,1,2,0,0,882,4,180,210,9,0,0,9,0,0
11BV91,11,BV91,身体重研深増3.5・初計,111000,1,0,2,1,0,794,4,180,210,9,0,0,9,0,0
11BV92,11,BV92,身体重研深増3.5・2人・初計,111000,1,1,2,1,0,794,4,180,210,9,0,0,9,0,0
11BV93,11,BV93,身体重研深増3.5・建1,111000,1,0,2,0,1,794,4,180,210,9,0,0,9,0,0
11BV94,11,BV94,身体重研深増3.5・2人・建1,111000,1,1,2,0,1,794,4,180,210,9,0,0,9,0,0
11BV95,11,BV95,身体重研深増3.5・初計・建1,111000,1,0,2,1,1,715,4,180,210,9,0,0,9,0,0
11BV96,11,BV96,身体重研深増3.5・2人・初計・建1,111000,1,1,2,1,1,715,4,180,210,9,0,0,9,0,0
11BV97,11,BV97,身体重研深増3.5・建2,111000,1,0,2,0,2,750,4,180,210,9,0,0,9,0,0
11BV98,11,BV98,身体重研深増3.5・2人・建2,111000,1,1,2,0,2,750,4,180,210,9,0,0,9,0,0
11BV99,11,BV99,身体重研深増3.5・初計・建2,111000,1,0,2,1,2,675,4,180,210,9,0,0,9,0,0
11BW00,11,BW00,身体重研深増3.5・2人・初計・建2,111000,1,1,2,1,2,675,4,180,210,9,0,0,9,0,0
112217,11,2217,身体重研深増4.0,111000,1,0,2,0,0,1008,4,210,240,9,0,0,9,0,0
112218,11,2218,身体重研深増4.0・2人,111000,1,1,2,0,0,1008,4,210,240,9,0,0,9,0,0
11BW01,11,BW01,身体重研深増4.0・初計,111000,1,0,2,1,0,907,4,210,240,9,0,0,9,0,0
11BW02,11,BW02,身体重研深増4.0・2人・初計,111000,1,1,2,1,0,907,4,210,240,9,0,0,9,0,0
11BW03,11,BW03,身体重研深増4.0・建1,111000,1,0,2,0,1,907,4,210,240,9,0,0,9,0,0
11BW04,11,BW04,身体重研深増4.0・2人・建1,111000,1,1,2,0,1,907,4,210,240,9,0,0,9,0,0
11BW05,11,BW05,身体重研深増4.0・初計・建1,111000,1,0,2,1,1,816,4,210,240,9,0,0,9,0,0
11BW06,11,BW06,身体重研深増4.0・2人・初計・建1,111000,1,1,2,1,1,816,4,210,240,9,0,0,9,0,0
11BW07,11,BW07,身体重研深増4.0・建2,111000,1,0,2,0,2,857,4,210,240,9,0,0,9,0,0
11BW08,11,BW08,身体重研深増4.0・2人・建2,111000,1,1,2,0,2,857,4,210,240,9,0,0,9,0,0
11BW09,11,BW09,身体重研深増4.0・初計・建2,111000,1,0,2,1,2,771,4,210,240,9,0,0,9,0,0
11BW10,11,BW10,身体重研深増4.0・2人・初計・建2,111000,1,1,2,1,2,771,4,210,240,9,0,0,9,0,0
112219,11,2219,身体重研深増4.5,111000,1,0,2,0,0,1134,4,240,270,9,0,0,9,0,0
112220,11,2220,身体重研深増4.5・2人,111000,1,1,2,0,0,1134,4,240,270,9,0,0,9,0,0
11BW11,11,BW11,身体重研深増4.5・初計,111000,1,0,2,1,0,1021,4,240,270,9,0,0,9,0,0
11BW12,11,BW12,身体重研深増4.5・2人・初計,111000,1,1,2,1,0,1021,4,240,270,9,0,0,9,0,0
11BW13,11,BW13,身体重研深増4.5・建1,111000,1,0,2,0,1,1021,4,240,270,9,0,0,9,0,0
11BW14,11,BW14,身体重研深増4.5・2人・建1,111000,1,1,2,0,1,1021,4,240,270,9,0,0,9,0,0
11BW15,11,BW15,身体重研深増4.5・初計・建1,111000,1,0,2,1,1,919,4,240,270,9,0,0,9,0,0
11BW16,11,BW16,身体重研深増4.5・2人・初計・建1,111000,1,1,2,1,1,919,4,240,270,9,0,0,9,0,0
11BW17,11,BW17,身体重研深増4.5・建2,111000,1,0,2,0,2,964,4,240,270,9,0,0,9,0,0
11BW18,11,BW18,身体重研深増4.5・2人・建2,111000,1,1,2,0,2,964,4,240,270,9,0,0,9,0,0
11BW19,11,BW19,身体重研深増4.5・初計・建2,111000,1,0,2,1,2,868,4,240,270,9,0,0,9,0,0
11BW20,11,BW20,身体重研深増4.5・2人・初計・建2,111000,1,1,2,1,2,868,4,240,270,9,0,0,9,0,0
112221,11,2221,身体重研深増5.0,111000,1,0,2,0,0,1260,4,270,300,9,0,0,9,0,0
112222,11,2222,身体重研深増5.0・2人,111000,1,1,2,0,0,1260,4,270,300,9,0,0,9,0,0
11BW21,11,BW21,身体重研深増5.0・初計,111000,1,0,2,1,0,1134,4,270,300,9,0,0,9,0,0
11BW22,11,BW22,身体重研深増5.0・2人・初計,111000,1,1,2,1,0,1134,4,270,300,9,0,0,9,0,0
11BW23,11,BW23,身体重研深増5.0・建1,111000,1,0,2,0,1,1134,4,270,300,9,0,0,9,0,0
11BW24,11,BW24,身体重研深増5.0・2人・建1,111000,1,1,2,0,1,1134,4,270,300,9,0,0,9,0,0
11BW25,11,BW25,身体重研深増5.0・初計・建1,111000,1,0,2,1,1,1021,4,270,300,9,0,0,9,0,0
11BW26,11,BW26,身体重研深増5.0・2人・初計・建1,111000,1,1,2,1,1,1021,4,270,300,9,0,0,9,0,0
11BW27,11,BW27,身体重研深増5.0・建2,111000,1,0,2,0,2,1071,4,270,300,9,0,0,9,0,0
11BW28,11,BW28,身体重研深増5.0・2人・建2,111000,1,1,2,0,2,1071,4,270,300,9,0,0,9,0,0
11BW29,11,BW29,身体重研深増5.0・初計・建2,111000,1,0,2,1,2,964,4,270,300,9,0,0,9,0,0
11BW30,11,BW30,身体重研深増5.0・2人・初計・建2,111000,1,1,2,1,2,964,4,270,300,9,0,0,9,0,0
112223,11,2223,身体重研深増5.5,111000,1,0,2,0,0,1386,4,300,330,9,0,0,9,0,0
112224,11,2224,身体重研深増5.5・2人,111000,1,1,2,0,0,1386,4,300,330,9,0,0,9,0,0
11BW31,11,BW31,身体重研深増5.5・初計,111000,1,0,2,1,0,1247,4,300,330,9,0,0,9,0,0
11BW32,11,BW32,身体重研深増5.5・2人・初計,111000,1,1,2,1,0,1247,4,300,330,9,0,0,9,0,0
11BW33,11,BW33,身体重研深増5.5・建1,111000,1,0,2,0,1,1247,4,300,330,9,0,0,9,0,0
11BW34,11,BW34,身体重研深増5.5・2人・建1,111000,1,1,2,0,1,1247,4,300,330,9,0,0,9,0,0
11BW35,11,BW35,身体重研深増5.5・初計・建1,111000,1,0,2,1,1,1122,4,300,330,9,0,0,9,0,0
11BW36,11,BW36,身体重研深増5.5・2人・初計・建1,111000,1,1,2,1,1,1122,4,300,330,9,0,0,9,0,0
11BW37,11,BW37,身体重研深増5.5・建2,111000,1,0,2,0,2,1178,4,300,330,9,0,0,9,0,0
11BW38,11,BW38,身体重研深増5.5・2人・建2,111000,1,1,2,0,2,1178,4,300,330,9,0,0,9,0,0
11BW39,11,BW39,身体重研深増5.5・初計・建2,111000,1,0,2,1,2,1060,4,300,330,9,0,0,9,0,0
11BW40,11,BW40,身体重研深増5.5・2人・初計・建2,111000,1,1,2,1,2,1060,4,300,330,9,0,0,9,0,0
112225,11,2225,身体重研深増6.0,111000,1,0,2,0,0,1512,4,330,360,9,0,0,9,0,0
112226,11,2226,身体重研深増6.0・2人,111000,1,1,2,0,0,1512,4,330,360,9,0,0,9,0,0
11BW41,11,BW41,身体重研深増6.0・初計,111000,1,0,2,1,0,1361,4,330,360,9,0,0,9,0,0
11BW42,11,BW42,身体重研深増6.0・2人・初計,111000,1,1,2,1,0,1361,4,330,360,9,0,0,9,0,0
11BW43,11,BW43,身体重研深増6.0・建1,111000,1,0,2,0,1,1361,4,330,360,9,0,0,9,0,0
11BW44,11,BW44,身体重研深増6.0・2人・建1,111000,1,1,2,0,1,1361,4,330,360,9,0,0,9,0,0
11BW45,11,BW45,身体重研深増6.0・初計・建1,111000,1,0,2,1,1,1225,4,330,360,9,0,0,9,0,0
11BW46,11,BW46,身体重研深増6.0・2人・初計・建1,111000,1,1,2,1,1,1225,4,330,360,9,0,0,9,0,0
11BW47,11,BW47,身体重研深増6.0・建2,111000,1,0,2,0,2,1285,4,330,360,9,0,0,9,0,0
11BW48,11,BW48,身体重研深増6.0・2人・建2,111000,1,1,2,0,2,1285,4,330,360,9,0,0,9,0,0
11BW49,11,BW49,身体重研深増6.0・初計・建2,111000,1,0,2,1,2,1157,4,330,360,9,0,0,9,0,0
11BW50,11,BW50,身体重研深増6.0・2人・初計・建2,111000,1,1,2,1,2,1157,4,330,360,9,0,0,9,0,0
112227,11,2227,身体重研深増6.5,111000,1,0,2,0,0,1638,4,360,390,9,0,0,9,0,0
112228,11,2228,身体重研深増6.5・2人,111000,1,1,2,0,0,1638,4,360,390,9,0,0,9,0,0
11BW51,11,BW51,身体重研深増6.5・初計,111000,1,0,2,1,0,1474,4,360,390,9,0,0,9,0,0
11BW52,11,BW52,身体重研深増6.5・2人・初計,111000,1,1,2,1,0,1474,4,360,390,9,0,0,9,0,0
11BW53,11,BW53,身体重研深増6.5・建1,111000,1,0,2,0,1,1474,4,360,390,9,0,0,9,0,0
11BW54,11,BW54,身体重研深増6.5・2人・建1,111000,1,1,2,0,1,1474,4,360,390,9,0,0,9,0,0
11BW55,11,BW55,身体重研深増6.5・初計・建1,111000,1,0,2,1,1,1327,4,360,390,9,0,0,9,0,0
11BW56,11,BW56,身体重研深増6.5・2人・初計・建1,111000,1,1,2,1,1,1327,4,360,390,9,0,0,9,0,0
11BW57,11,BW57,身体重研深増6.5・建2,111000,1,0,2,0,2,1392,4,360,390,9,0,0,9,0,0
11BW58,11,BW58,身体重研深増6.5・2人・建2,111000,1,1,2,0,2,1392,4,360,390,9,0,0,9,0,0
11BW59,11,BW59,身体重研深増6.5・初計・建2,111000,1,0,2,1,2,1253,4,360,390,9,0,0,9,0,0
11BW60,11,BW60,身体重研深増6.5・2人・初計・建2,111000,1,1,2,1,2,1253,4,360,390,9,0,0,9,0,0
113111,11,3111,通院1日0.5,113000,0,0,0,0,0,249,1,0,30,9,0,0,9,0,0
113112,11,3112,通院1日0.5・2人,113000,0,1,0,0,0,249,1,0,30,9,0,0,9,0,0
113113,11,3113,通院1日0.5・基,113000,0,0,1,0,0,174,1,0,30,9,0,0,9,0,0
113114,11,3114,通院1日0.5・基・2人,113000,0,1,1,0,0,174,1,0,30,9,0,0,9,0,0
11BW61,11,BW61,通院1日0.5・初計,113000,0,0,0,1,0,224,1,0,30,9,0,0,9,0,0
11BW62,11,BW62,通院1日0.5・2人・初計,113000,0,1,0,1,0,224,1,0,30,9,0,0,9,0,0
11BW63,11,BW63,通院1日0.5・基・初計,113000,0,0,1,1,0,157,1,0,30,9,0,0,9,0,0
11BW64,11,BW64,通院1日0.5・基・2人・初計,113000,0,1,1,1,0,157,1,0,30,9,0,0,9,0,0
11BW65,11,BW65,通院1日0.5・建1,113000,0,0,0,0,1,224,1,0,30,9,0,0,9,0,0
11BW66,11,BW66,通院1日0.5・2人・建1,113000,0,1,0,0,1,224,1,0,30,9,0,0,9,0,0
11BW67,11,BW67,通院1日0.5・基・建1,113000,0,0,1,0,1,157,1,0,30,9,0,0,9,0,0
11BW68,11,BW68,通院1日0.5・基・2人・建1,113000,0,1,1,0,1,157,1,0,30,9,0,0,9,0,0
11BW69,11,BW69,通院1日0.5・初計・建1,113000,0,0,0,1,1,202,1,0,30,9,0,0,9,0,0
11BW70,11,BW70,通院1日0.5・2人・初計・建1,113000,0,1,0,1,1,202,1,0,30,9,0,0,9,0,0
11BW71,11,BW71,通院1日0.5・基・初計・建1,113000,0,0,1,1,1,141,1,0,30,9,0,0,9,0,0
11BW72,11,BW72,通院1日0.5・基・2人・初計・建1,113000,0,1,1,1,1,141,1,0,30,9,0,0,9,0,0
11BW73,11,BW73,通院1日0.5・建2,113000,0,0,0,0,2,212,1,0,30,9,0,0,9,0,0
11BW74,11,BW74,通院1日0.5・2人・建2,113000,0,1,0,0,2,212,1,0,30,9,0,0,9,0,0
11BW75,11,BW75,通院1日0.5・基・建2,113000,0,0,1,0,2,148,1,0,30,9,0,0,9,0,0
11BW76,11,BW76,通院1日0.5・基・2人・建2,113000,0,1,1,0,2,148,1,0,30,9,0,0,9,0,0
11BW77,11,BW77,通院1日0.5・初計・建2,113000,0,0,0,1,2,190,1,0,30,9,0,0,9,0,0
11BW78,11,BW78,通院1日0.5・2人・初計・建2,113000,0,1,0,1,2,190,1,0,30,9,0,0,9,0,0
11BW79,11,BW79,通院1日0.5・基・初計・建2,113000,0,0,1,1,2,133,1,0,30,9,0,0,9,0,0
11BW80,11,BW80,通院1日0.5・基・2人・初計・建2,113000,0,1,1,1,2,133,1,0,30,9,0,0,9,0,0
113115,11,3115,通院1日1.0,113000,0,0,0,0,0,393,1,30,60,9,0,0,9,0,0
113116,11,3116,通院1日1.0・2人,113000,0,1,0,0,0,393,1,30,60,9,0,0,9,0,0
113117,11,3117,通院1日1.0・基,113000,0,0,1,0,0,275,1,30,60,9,0,0,9,0,0
113118,11,3118,通院1日1.0・基・2人,113000,0,1,1,0,0,275,1,30,60,9,0,0,9,0,0
11BW81,11,BW81,通院1日1.0・初計,113000,0,0,0,1,0,354,1,30,60,9,0,0,9,0,0
11BW82,11,BW82,通院1日1.0・2人・初計,113000,0,1,0,1,0,354,1,30,60,9,0,0,9,0,0
11BW83,11,BW83,通院1日1.0・基・初計,113000,0,0,1,1,0,248,1,30,60,9,0,0,9,0,0
11BW84,11,BW84,通院1日1.0・基・2人・初計,113000,0,1,1,1,0,248,1,30,60,9,0,0,9,0,0
11BW85,11,BW85,通院1日1.0・建1,113000,0,0,0,0,1,354,1,30,60,9,0,0,9,0,0
11BW86,11,BW86,通院1日1.0・2人・建1,113000,0,1,0,0,1,354,1,30,60,9,0,0,9,0,0
11BW87,11,BW87,通院1日1.0・基・建1,113000,0,0,1,0,1,248,1,30,60,9,0,0,9,0,0
11BW88,11,BW88,通院1日1.0・基・2人・建1,113000,0,1,1,0,1,248,1,30,60,9,0,0,9,0,0
11BW89,11,BW89,通院1日1.0・初計・建1,113000,0,0,0,1,1,319,1,30,60,9,0,0,9,0,0
11BW90,11,BW90,通院1日1.0・2人・初計・建1,113000,0,1,0,1,1,319,1,30,60,9,0,0,9,0,0
11BW91,11,BW91,通院1日1.0・基・初計・建1,113000,0,0,1,1,1,223,1,30,60,9,0,0,9,0,0
11BW92,11,BW92,通院1日1.0・基・2人・初計・建1,113000,0,1,1,1,1,223,1,30,60,9,0,0,9,0,0
11BW93,11,BW93,通院1日1.0・建2,113000,0,0,0,0,2,334,1,30,60,9,0,0,9,0,0
11BW94,11,BW94,通院1日1.0・2人・建2,113000,0,1,0,0,2,334,1,30,60,9,0,0,9,0,0
11BW95,11,BW95,通院1日1.0・基・建2,113000,0,0,1,0,2,234,1,30,60,9,0,0,9,0,0
11BW96,11,BW96,通院1日1.0・基・2人・建2,113000,0,1,1,0,2,234,1,30,60,9,0,0,9,0,0
11BW97,11,BW97,通院1日1.0・初計・建2,113000,0,0,0,1,2,301,1,30,60,9,0,0,9,0,0
11BW98,11,BW98,通院1日1.0・2人・初計・建2,113000,0,1,0,1,2,301,1,30,60,9,0,0,9,0,0
11BW99,11,BW99,通院1日1.0・基・初計・建2,113000,0,0,1,1,2,211,1,30,60,9,0,0,9,0,0
11BX00,11,BX00,通院1日1.0・基・2人・初計・建2,113000,0,1,1,1,2,211,1,30,60,9,0,0,9,0,0
113119,11,3119,通院1日1.5,113000,0,0,0,0,0,571,1,60,90,9,0,0,9,0,0
113120,11,3120,通院1日1.5・2人,113000,0,1,0,0,0,571,1,60,90,9,0,0,9,0,0
113121,11,3121,通院1日1.5・基,113000,0,0,1,0,0,400,1,60,90,9,0,0,9,0,0
113122,11,3122,通院1日1.5・基・2人,113000,0,1,1,0,0,400,1,60,90,9,0,0,9,0,0
11BX01,11,BX01,通院1日1.5・初計,113000,0,0,0,1,0,514,1,60,90,9,0,0,9,0,0
11BX02,11,BX02,通院1日1.5・2人・初計,113000,0,1,0,1,0,514,1,60,90,9,0,0,9,0,0
11BX03,11,BX03,通院1日1.5・基・初計,113000,0,0,1,1,0,360,1,60,90,9,0,0,9,0,0
11BX04,11,BX04,通院1日1.5・基・2人・初計,113000,0,1,1,1,0,360,1,60,90,9,0,0,9,0,0
11BX05,11,BX05,通院1日1.5・建1,113000,0,0,0,0,1,514,1,60,90,9,0,0,9,0,0
11BX06,11,BX06,通院1日1.5・2人・建1,113000,0,1,0,0,1,514,1,60,90,9,0,0,9,0,0
11BX07,11,BX07,通院1日1.5・基・建1,113000,0,0,1,0,1,360,1,60,90,9,0,0,9,0,0
11BX08,11,BX08,通院1日1.5・基・2人・建1,113000,0,1,1,0,1,360,1,60,90,9,0,0,9,0,0
11BX09,11,BX09,通院1日1.5・初計・建1,113000,0,0,0,1,1,463,1,60,90,9,0,0,9,0,0
11BX10,11,BX10,通院1日1.5・2人・初計・建1,113000,0,1,0,1,1,463,1,60,90,9,0,0,9,0,0
11BX11,11,BX11,通院1日1.5・基・初計・建1,113000,0,0,1,1,1,324,1,60,90,9,0,0,9,0,0
11BX12,11,BX12,通院1日1.5・基・2人・初計・建1,113000,0,1,1,1,1,324,1,60,90,9,0,0,9,0,0
11BX13,11,BX13,通院1日1.5・建2,113000,0,0,0,0,2,485,1,60,90,9,0,0,9,0,0
11BX14,11,BX14,通院1日1.5・2人・建2,113000,0,1,0,0,2,485,1,60,90,9,0,0,9,0,0
11BX15,11,BX15,通院1日1.5・基・建2,113000,0,0,1,0,2,340,1,60,90,9,0,0,9,0,0
11BX16,11,BX16,通院1日1.5・基・2人・建2,113000,0,1,1,0,2,340,1,60,90,9,0,0,9,0,0
11BX17,11,BX17,通院1日1.5・初計・建2,113000,0,0,0,1,2,437,1,60,90,9,0,0,9,0,0
11BX18,11,BX18,通院1日1.5・2人・初計・建2,113000,0,1,0,1,2,437,1,60,90,9,0,0,9,0,0
11BX19,11,BX19,通院1日1.5・基・初計・建2,113000,0,0,1,1,2,306,1,60,90,9,0,0,9,0,0
11BX20,11,BX20,通院1日1.5・基・2人・初計・建2,113000,0,1,1,1,2,306,1,60,90,9,0,0,9,0,0
113123,11,3123,通院1日2.0,113000,0,0,0,0,0,652,1,90,120,9,0,0,9,0,0
113124,11,3124,通院1日2.0・2人,113000,0,1,0,0,0,652,1,90,120,9,0,0,9,0,0
113125,11,3125,通院1日2.0・基,113000,0,0,1,0,0,456,1,90,120,9,0,0,9,0,0
113126,11,3126,通院1日2.0・基・2人,113000,0,1,1,0,0,456,1,90,120,9,0,0,9,0,0
11BX21,11,BX21,通院1日2.0・初計,113000,0,0,0,1,0,587,1,90,120,9,0,0,9,0,0
11BX22,11,BX22,通院1日2.0・2人・初計,113000,0,1,0,1,0,587,1,90,120,9,0,0,9,0,0
11BX23,11,BX23,通院1日2.0・基・初計,113000,0,0,1,1,0,410,1,90,120,9,0,0,9,0,0
11BX24,11,BX24,通院1日2.0・基・2人・初計,113000,0,1,1,1,0,410,1,90,120,9,0,0,9,0,0
11BX25,11,BX25,通院1日2.0・建1,113000,0,0,0,0,1,587,1,90,120,9,0,0,9,0,0
11BX26,11,BX26,通院1日2.0・2人・建1,113000,0,1,0,0,1,587,1,90,120,9,0,0,9,0,0
11BX27,11,BX27,通院1日2.0・基・建1,113000,0,0,1,0,1,410,1,90,120,9,0,0,9,0,0
11BX28,11,BX28,通院1日2.0・基・2人・建1,113000,0,1,1,0,1,410,1,90,120,9,0,0,9,0,0
11BX29,11,BX29,通院1日2.0・初計・建1,113000,0,0,0,1,1,528,1,90,120,9,0,0,9,0,0
11BX30,11,BX30,通院1日2.0・2人・初計・建1,113000,0,1,0,1,1,528,1,90,120,9,0,0,9,0,0
11BX31,11,BX31,通院1日2.0・基・初計・建1,113000,0,0,1,1,1,369,1,90,120,9,0,0,9,0,0
11BX32,11,BX32,通院1日2.0・基・2人・初計・建1,113000,0,1,1,1,1,369,1,90,120,9,0,0,9,0,0
11BX33,11,BX33,通院1日2.0・建2,113000,0,0,0,0,2,554,1,90,120,9,0,0,9,0,0
