127138,12,7138,重訪Ⅲ早朝2.0・2人・同行,123000,1,1,0,0,98,2,90,120,30
122501,12,2501,重訪Ⅲ早朝2.5,123000,0,0,0,0,114,2,120,150,30
122502,12,2502,重訪Ⅲ早朝2.5・2人,123000,1,0,0,0,114,2,120,150,30
127139,12,7139,重訪Ⅲ早朝2.5・同行,123000,0,1,0,0,96,2,120,150,30
127140,12,7140,重訪Ⅲ早朝2.5・2人・同行,123000,1,1,0,0,96,2,120,150,30
122511,12,2511,重訪Ⅲ早朝3.0,123000,0,0,0,0,115,2,150,180,30
122512,12,2512,重訪Ⅲ早朝3.0・2人,123000,1,0,0,0,115,2,150,180,30
127141,12,7141,重訪Ⅲ早朝3.0・同行,123000,0,1,0,0,98,2,150,180,30
127142,12,7142,重訪Ⅲ早朝3.0・2人・同行,123000,1,1,0,0,98,2,150,180,30
122521,12,2521,重訪Ⅲ早朝3.5,123000,0,0,0,0,113,2,180,210,30
122522,12,2522,重訪Ⅲ早朝3.5・2人,123000,1,0,0,0,113,2,180,210,30
127143,12,7143,重訪Ⅲ早朝3.5・同行,123000,0,1,0,0,96,2,180,210,30
127144,12,7144,重訪Ⅲ早朝3.5・2人・同行,123000,1,1,0,0,96,2,180,210,30
122531,12,2531,重訪Ⅲ早朝4.0,123000,0,0,0,0,115,2,210,240,30
122532,12,2532,重訪Ⅲ早朝4.0・2人,123000,1,0,0,0,115,2,210,240,30
127145,12,7145,重訪Ⅲ早朝4.0・同行,123000,0,1,0,0,98,2,210,240,30
127146,12,7146,重訪Ⅲ早朝4.0・2人・同行,123000,1,1,0,0,98,2,210,240,30
122321,12,2321,重訪Ⅲ早朝8.0,123000,0,0,0,0,106,2,240,480,30
122322,12,2322,重訪Ⅲ早朝8.0・2人,123000,1,0,0,0,106,2,240,480,30
127147,12,7147,重訪Ⅲ早朝8.0・同行,123000,0,1,0,0,90,2,240,480,30
127148,12,7148,重訪Ⅲ早朝8.0・2人・同行,123000,1,1,0,0,90,2,240,480,30
122331,12,2331,重訪Ⅲ早朝12.0,123000,0,0,0,0,106,2,480,720,30
122332,12,2332,重訪Ⅲ早朝12.0・2人,123000,1,0,0,0,106,2,480,720,30
127149,12,7149,重訪Ⅲ早朝12.0・同行,123000,0,1,0,0,90,2,480,720,30
127150,12,7150,重訪Ⅲ早朝12.0・2人・同行,123000,1,1,0,0,90,2,480,720,30
122341,12,2341,重訪Ⅲ早朝16.0,123000,0,0,0,0,100,2,720,960,30
122342,12,2342,重訪Ⅲ早朝16.0・2人,123000,1,0,0,0,100,2,720,960,30
127151,12,7151,重訪Ⅲ早朝16.0・同行,123000,0,1,0,0,85,2,720,960,30
127152,12,7152,重訪Ⅲ早朝16.0・2人・同行,123000,1,1,0,0,85,2,720,960,30
122351,12,2351,重訪Ⅲ早朝20.0,123000,0,0,0,0,108,2,960,1200,30
122352,12,2352,重訪Ⅲ早朝20.0・2人,123000,1,0,0,0,108,2,960,1200,30
127153,12,7153,重訪Ⅲ早朝20.0・同行,123000,0,1,0,0,91,2,960,1200,30
127154,12,7154,重訪Ⅲ早朝20.0・2人・同行,123000,1,1,0,0,91,2,960,1200,30
122361,12,2361,重訪Ⅲ早朝24.0,123000,0,0,0,0,100,2,1200,9999,30
122362,12,2362,重訪Ⅲ早朝24.0・2人,123000,1,0,0,0,100,2,1200,9999,30
127155,12,7155,重訪Ⅲ早朝24.0・同行,123000,0,1,0,0,85,2,1200,9999,30
127156,12,7156,重訪Ⅲ早朝24.0・2人・同行,123000,1,1,0,0,85,2,1200,9999,30
123171,12,3171,重訪Ⅰ夜間1.0,121000,0,0,0,0,266,3,60,60,60
123172,12,3172,重訪Ⅰ夜間1.0・2人,121000,1,0,0,0,266,3,60,60,60
127157,12,7157,重訪Ⅰ夜間1.0・同行,121000,0,1,0,0,226,3,60,60,60
127158,12,7158,重訪Ⅰ夜間1.0・2人・同行,121000,1,1,0,0,226,3,60,60,60
123181,12,3181,重訪Ⅰ夜間1.5,121000,0,0,0,0,130,3,60,90,30
123182,12,3182,重訪Ⅰ夜間1.5・2人,121000,1,0,0,0,130,3,60,90,30
127159,12,7159,重訪Ⅰ夜間1.5・同行,121000,0,1,0,0,110,3,60,90,30
127160,12,7160,重訪Ⅰ夜間1.5・2人・同行,121000,1,1,0,0,110,3,60,90,30
123391,12,3391,重訪Ⅰ夜間2.0,121000,0,0,0,0,133,3,90,120,30
123392,12,3392,重訪Ⅰ夜間2.0・2人,121000,1,0,0,0,133,3,90,120,30
127161,12,7161,重訪Ⅰ夜間2.0・同行,121000,0,1,0,0,113,3,90,120,30
127162,12,7162,重訪Ⅰ夜間2.0・2人・同行,121000,1,1,0,0,113,3,90,120,30
123401,12,3401,重訪Ⅰ夜間2.5,121000,0,0,0,0,131,3,120,150,30
123402,12,3402,重訪Ⅰ夜間2.5・2人,121000,1,0,0,0,131,3,120,150,30
127163,12,7163,重訪Ⅰ夜間2.5・同行,121000,0,1,0,0,111,3,120,150,30
127164,12,7164,重訪Ⅰ夜間2.5・2人・同行,121000,1,1,0,0,111,3,120,150,30
123411,12,3411,重訪Ⅰ夜間3.0,121000,0,0,0,0,133,3,150,180,30
123412,12,3412,重訪Ⅰ夜間3.0・2人,121000,1,0,0,0,133,3,150,180,30
127165,12,7165,重訪Ⅰ夜間3.0・同行,121000,0,1,0,0,113,3,150,180,30
127166,12,7166,重訪Ⅰ夜間3.0・2人・同行,121000,1,1,0,0,113,3,150,180,30
123421,12,3421,重訪Ⅰ夜間3.5,121000,0,0,0,0,130,3,180,210,30
123422,12,3422,重訪Ⅰ夜間3.5・2人,121000,1,0,0,0,130,3,180,210,30
127167,12,7167,重訪Ⅰ夜間3.5・同行,121000,0,1,0,0,110,3,180,210,30
127168,12,7168,重訪Ⅰ夜間3.5・2人・同行,121000,1,1,0,0,110,3,180,210,30
123431,12,3431,重訪Ⅰ夜間4.0,121000,0,0,0,0,133,3,210,240,30
123432,12,3432,重訪Ⅰ夜間4.0・2人,121000,1,0,0,0,133,3,210,240,30
127169,12,7169,重訪Ⅰ夜間4.0・同行,121000,0,1,0,0,113,3,210,240,30
127170,12,7170,重訪Ⅰ夜間4.0・2人・同行,121000,1,1,0,0,113,3,210,240,30
123121,12,3121,重訪Ⅰ夜間8.0,121000,0,0,0,0,123,3,240,480,30
123122,12,3122,重訪Ⅰ夜間8.0・2人,121000,1,0,0,0,123,3,240,480,30
127171,12,7171,重訪Ⅰ夜間8.0・同行,121000,0,1,0,0,104,3,240,480,30
127172,12,7172,重訪Ⅰ夜間8.0・2人・同行,121000,1,1,0,0,104,3,240,480,30
123131,12,3131,重訪Ⅰ夜間12.0,121000,0,0,0,0,123,3,480,720,30
123132,12,3132,重訪Ⅰ夜間12.0・2人,121000,1,0,0,0,123,3,480,720,30
127173,12,7173,重訪Ⅰ夜間12.0・同行,121000,0,1,0,0,104,3,480,720,30
127174,12,7174,重訪Ⅰ夜間12.0・2人・同行,121000,1,1,0,0,104,3,480,720,30
123141,12,3141,重訪Ⅰ夜間16.0,121000,0,0,0,0,115,3,720,960,30
123142,12,3142,重訪Ⅰ夜間16.0・2人,121000,1,0,0,0,115,3,720,960,30
127175,12,7175,重訪Ⅰ夜間16.0・同行,121000,0,1,0,0,98,3,720,960,30
127176,12,7176,重訪Ⅰ夜間16.0・2人・同行,121000,1,1,0,0,98,3,720,960,30
123151,12,3151,重訪Ⅰ夜間20.0,121000,0,0,0,0,124,3,960,1200,30
123152,12,3152,重訪Ⅰ夜間20.0・2人,121000,1,0,0,0,124,3,960,1200,30
127177,12,7177,重訪Ⅰ夜間20.0・同行,121000,0,1,0,0,105,3,960,1200,30
127178,12,7178,重訪Ⅰ夜間20.0・2人・同行,121000,1,1,0,0,105,3,960,1200,30
123161,12,3161,重訪Ⅰ夜間24.0,121000,0,0,0,0,115,3,1200,9999,30
123162,12,3162,重訪Ⅰ夜間24.0・2人,121000,1,0,0,0,115,3,1200,9999,30
127179,12,7179,重訪Ⅰ夜間24.0・同行,121000,0,1,0,0,98,3,1200,9999,30
127180,12,7180,重訪Ⅰ夜間24.0・2人・同行,121000,1,1,0,0,98,3,1200,9999,30
123271,12,3271,重訪Ⅱ夜間1.0,122000,0,0,0,0,251,3,60,60,60
123272,12,3272,重訪Ⅱ夜間1.0・2人,122000,1,0,0,0,251,3,60,60,60
127181,12,7181,重訪Ⅱ夜間1.0・同行,122000,0,1,0,0,214,3,60,60,60
127182,12,7182,重訪Ⅱ夜間1.0・2人・同行,122000,1,1,0,0,214,3,60,60,60
123281,12,3281,重訪Ⅱ夜間1.5,122000,0,0,0,0,123,3,60,90,30
123282,12,3282,重訪Ⅱ夜間1.5・2人,122000,1,0,0,0,123,3,60,90,30
127183,12,7183,重訪Ⅱ夜間1.5・同行,122000,0,1,0,0,104,3,60,90,30
127184,12,7184,重訪Ⅱ夜間1.5・2人・同行,122000,1,1,0,0,104,3,60,90,30
123441,12,3441,重訪Ⅱ夜間2.0,122000,0,0,0,0,125,3,90,120,30
123442,12,3442,重訪Ⅱ夜間2.0・2人,122000,1,0,0,0,125,3,90,120,30
127185,12,7185,重訪Ⅱ夜間2.0・同行,122000,0,1,0,0,106,3,90,120,30
127186,12,7186,重訪Ⅱ夜間2.0・2人・同行,122000,1,1,0,0,106,3,90,120,30
123451,12,3451,重訪Ⅱ夜間2.5,122000,0,0,0,0,124,3,120,150,30
123452,12,3452,重訪Ⅱ夜間2.5・2人,122000,1,0,0,0,124,3,120,150,30
127187,12,7187,重訪Ⅱ夜間2.5・同行,122000,0,1,0,0,105,3,120,150,30
127188,12,7188,重訪Ⅱ夜間2.5・2人・同行,122000,1,1,0,0,105,3,120,150,30
123461,12,3461,重訪Ⅱ夜間3.0,122000,0,0,0,0,125,3,150,180,30
123462,12,3462,重訪Ⅱ夜間3.0・2人,122000,1,0,0,0,125,3,150,180,30
127189,12,7189,重訪Ⅱ夜間3.0・同行,122000,0,1,0,0,106,3,150,180,30
127190,12,7190,重訪Ⅱ夜間3.0・2人・同行,122000,1,1,0,0,106,3,150,180,30
123471,12,3471,重訪Ⅱ夜間3.5,122000,0,0,0,0,123,3,180,210,30
123472,12,3472,重訪Ⅱ夜間3.5・2人,122000,1,0,0,0,123,3,180,210,30
127191,12,7191,重訪Ⅱ夜間3.5・同行,122000,0,1,0,0,104,3,180,210,30
127192,12,7192,重訪Ⅱ夜間3.5・2人・同行,122000,1,1,0,0,104,3,180,210,30
123481,12,3481,重訪Ⅱ夜間4.0,122000,0,0,0,0,125,3,210,240,30
123482,12,3482,重訪Ⅱ夜間4.0・2人,122000,1,0,0,0,125,3,210,240,30
127193,12,7193,重訪Ⅱ夜間4.0・同行,122000,0,1,0,0,106,3,210,240,30
127194,12,7194,重訪Ⅱ夜間4.0・2人・同行,122000,1,1,0,0,106,3,210,240,30
123221,12,3221,重訪Ⅱ夜間8.0,122000,0,0,0,0,115,3,240,480,30
123222,12,3222,重訪Ⅱ夜間8.0・2人,122000,1,0,0,0,115,3,240,480,30
127195,12,7195,重訪Ⅱ夜間8.0・同行,122000,0,1,0,0,98,3,240,480,30
127196,12,7196,重訪Ⅱ夜間8.0・2人・同行,122000,1,1,0,0,98,3,240,480,30
123231,12,3231,重訪Ⅱ夜間12.0,122000,0,0,0,0,115,3,480,720,30
123232,12,3232,重訪Ⅱ夜間12.0・2人,122000,1,0,0,0,115,3,480,720,30
127197,12,7197,重訪Ⅱ夜間12.0・同行,122000,0,1,0,0,98,3,480,720,30
127198,12,7198,重訪Ⅱ夜間12.0・2人・同行,122000,1,1,0,0,98,3,480,720,30
123241,12,3241,重訪Ⅱ夜間16.0,122000,0,0,0,0,109,3,720,960,30
123242,12,3242,重訪Ⅱ夜間16.0・2人,122000,1,0,0,0,109,3,720,960,30
127199,12,7199,重訪Ⅱ夜間16.0・同行,122000,0,1,0,0,93,3,720,960,30
127200,12,7200,重訪Ⅱ夜間16.0・2人・同行,122000,1,1,0,0,93,3,720,960,30
123251,12,3251,重訪Ⅱ夜間20.0,122000,0,0,0,0,116,3,960,1200,30
123252,12,3252,重訪Ⅱ夜間20.0・2人,122000,1,0,0,0,116,3,960,1200,30
127201,12,7201,重訪Ⅱ夜間20.0・同行,122000,0,1,0,0,99,3,960,1200,30
127202,12,7202,重訪Ⅱ夜間20.0・2人・同行,122000,1,1,0,0,99,3,960,1200,30
123261,12,3261,重訪Ⅱ夜間24.0,122000,0,0,0,0,109,3,1200,9999,30
123262,12,3262,重訪Ⅱ夜間24.0・2人,122000,1,0,0,0,109,3,1200,9999,30
127203,12,7203,重訪Ⅱ夜間24.0・同行,122000,0,1,0,0,93,3,1200,9999,30
127204,12,7204,重訪Ⅱ夜間24.0・2人・同行,122000,1,1,0,0,93,3,1200,9999,30
123371,12,3371,重訪Ⅲ夜間1.0,123000,0,0,0,0,231,3,60,60,60
123372,12,3372,重訪Ⅲ夜間1.0・2人,123000,1,0,0,0,231,3,60,60,60
127205,12,7205,重訪Ⅲ夜間1.0・同行,123000,0,1,0,0,196,3,60,60,60
127206,12,7206,重訪Ⅲ夜間1.0・2人・同行,123000,1,1,0,0,196,3,60,60,60
123381,12,3381,重訪Ⅲ夜間1.5,123000,0,0,0,0,113,3,60,90,30
123382,12,3382,重訪Ⅲ夜間1.5・2人,123000,1,0,0,0,113,3,60,90,30
127207,12,7207,重訪Ⅲ夜間1.5・同行,123000,0,1,0,0,96,3,60,90,30
127208,12,7208,重訪Ⅲ夜間1.5・2人・同行,123000,1,1,0,0,96,3,60,90,30
123491,12,3491,重訪Ⅲ夜間2.0,123000,0,0,0,0,115,3,90,120,30
123492,12,3492,重訪Ⅲ夜間2.0・2人,123000,1,0,0,0,115,3,90,120,30
127209,12,7209,重訪Ⅲ夜間2.0・同行,123000,0,1,0,0,98,3,90,120,30
127210,12,7210,重訪Ⅲ夜間2.0・2人・同行,123000,1,1,0,0,98,3,90,120,30
123501,12,3501,重訪Ⅲ夜間2.5,123000,0,0,0,0,114,3,120,150,30
123502,12,3502,重訪Ⅲ夜間2.5・2人,123000,1,0,0,0,114,3,120,150,30
127211,12,7211,重訪Ⅲ夜間2.5・同行,123000,0,1,0,0,96,3,120,150,30
127212,12,7212,重訪Ⅲ夜間2.5・2人・同行,123000,1,1,0,0,96,3,120,150,30
123511,12,3511,重訪Ⅲ夜間3.0,123000,0,0,0,0,115,3,150,180,30
123512,12,3512,重訪Ⅲ夜間3.0・2人,123000,1,0,0,0,115,3,150,180,30
127213,12,7213,重訪Ⅲ夜間3.0・同行,123000,0,1,0,0,98,3,150,180,30
127214,12,7214,重訪Ⅲ夜間3.0・2人・同行,123000,1,1,0,0,98,3,150,180,30
123521,12,3521,重訪Ⅲ夜間3.5,123000,0,0,0,0,113,3,180,210,30
123522,12,3522,重訪Ⅲ夜間3.5・2人,123000,1,0,0,0,113,3,180,210,30
127215,12,7215,重訪Ⅲ夜間3.5・同行,123000,0,1,0,0,96,3,180,210,30
127216,12,7216,重訪Ⅲ夜間3.5・2人・同行,123000,1,1,0,0,96,3,180,210,30
123531,12,3531,重訪Ⅲ夜間4.0,123000,0,0,0,0,115,3,210,240,30
123532,12,3532,重訪Ⅲ夜間4.0・2人,123000,1,0,0,0,115,3,210,240,30
127217,12,7217,重訪Ⅲ夜間4.0・同行,123000,0,1,0,0,98,3,210,240,30
127218,12,7218,重訪Ⅲ夜間4.0・2人・同行,123000,1,1,0,0,98,3,210,240,30
123321,12,3321,重訪Ⅲ夜間8.0,123000,0,0,0,0,106,3,240,480,30
123322,12,3322,重訪Ⅲ夜間8.0・2人,123000,1,0,0,0,106,3,240,480,30
127219,12,7219,重訪Ⅲ夜間8.0・同行,123000,0,1,0,0,90,3,240,480,30
127220,12,7220,重訪Ⅲ夜間8.0・2人・同行,123000,1,1,0,0,90,3,240,480,30
123331,12,3331,重訪Ⅲ夜間12.0,123000,0,0,0,0,106,3,480,720,30
123332,12,3332,重訪Ⅲ夜間12.0・2人,123000,1,0,0,0,106,3,480,720,30
127221,12,7221,重訪Ⅲ夜間12.0・同行,123000,0,1,0,0,90,3,480,720,30
127222,12,7222,重訪Ⅲ夜間12.0・2人・同行,123000,1,1,0,0,90,3,480,720,30
123341,12,3341,重訪Ⅲ夜間16.0,123000,0,0,0,0,100,3,720,960,30
123342,12,3342,重訪Ⅲ夜間16.0・2人,123000,1,0,0,0,100,3,720,960,30
127223,12,7223,重訪Ⅲ夜間16.0・同行,123000,0,1,0,0,85,3,720,960,30
127224,12,7224,重訪Ⅲ夜間16.0・2人・同行,123000,1,1,0,0,85,3,720,960,30
123351,12,3351,重訪Ⅲ夜間20.0,123000,0,0,0,0,108,3,960,1200,30
123352,12,3352,重訪Ⅲ夜間20.0・2人,123000,1,0,0,0,108,3,960,1200,30
127225,12,7225,重訪Ⅲ夜間20.0・同行,123000,0,1,0,0,91,3,960,1200,30
127226,12,7226,重訪Ⅲ夜間20.0・2人・同行,123000,1,1,0,0,91,3,960,1200,30
123361,12,3361,重訪Ⅲ夜間24.0,123000,0,0,0,0,100,3,1200,9999,30
123362,12,3362,重訪Ⅲ夜間24.0・2人,123000,1,0,0,0,100,3,1200,9999,30
127227,12,7227,重訪Ⅲ夜間24.0・同行,123000,0,1,0,0,85,3,1200,9999,30
127228,12,7228,重訪Ⅲ夜間24.0・2人・同行,123000,1,1,0,0,85,3,1200,9999,30
124171,12,4171,重訪Ⅰ深夜1.0,121000,0,0,0,0,320,4,60,60,60
124172,12,4172,重訪Ⅰ深夜1.0・2人,121000,1,0,0,0,320,4,60,60,60
127229,12,7229,重訪Ⅰ深夜1.0・同行,121000,0,1,0,0,272,4,60,60,60
127230,12,7230,重訪Ⅰ深夜1.0・2人・同行,121000,1,1,0,0,272,4,60,60,60
124181,12,4181,重訪Ⅰ深夜1.5,121000,0,0,0,0,156,4,60,90,30
124182,12,4182,重訪Ⅰ深夜1.5・2人,121000,1,0,0,0,156,4,60,90,30
127231,12,7231,重訪Ⅰ深夜1.5・同行,121000,0,1,0,0,132,4,60,90,30
127232,12,7232,重訪Ⅰ深夜1.5・2人・同行,121000,1,1,0,0,132,4,60,90,30
124391,12,4391,重訪Ⅰ深夜2.0,121000,0,0,0,0,159,4,90,120,30
124392,12,4392,重訪Ⅰ深夜2.0・2人,121000,1,0,0,0,159,4,90,120,30
127233,12,7233,重訪Ⅰ深夜2.0・同行,121000,0,1,0,0,135,4,90,120,30
127234,12,7234,重訪Ⅰ深夜2.0・2人・同行,121000,1,1,0,0,135,4,90,120,30
124401,12,4401,重訪Ⅰ深夜2.5,121000,0,0,0,0,158,4,120,150,30
124402,12,4402,重訪Ⅰ深夜2.5・2人,121000,1,0,0,0,158,4,120,150,30
127235,12,7235,重訪Ⅰ深夜2.5・同行,121000,0,1,0,0,134,4,120,150,30
127236,12,7236,重訪Ⅰ深夜2.5・2人・同行,121000,1,1,0,0,134,4,120,150,30
124411,12,4411,重訪Ⅰ深夜3.0,121000,0,0,0,0,159,4,150,180,30
124412,12,4412,重訪Ⅰ深夜3.0・2人,121000,1,0,0,0,159,4,150,180,30
127237,12,7237,重訪Ⅰ深夜3.0・同行,121000,0,1,0,0,135,4,150,180,30
127238,12,7238,重訪Ⅰ深夜3.0・2人・同行,121000,1,1,0,0,135,4,150,180,30
124421,12,4421,重訪Ⅰ深夜3.5,121000,0,0,0,0,156,4,180,210,30
124422,12,4422,重訪Ⅰ深夜3.5・2人,121000,1,0,0,0,156,4,180,210,30
127239,12,7239,重訪Ⅰ深夜3.5・同行,121000,0,1,0,0,132,4,180,210,30
127240,12,7240,重訪Ⅰ深夜3.5・2人・同行,121000,1,1,0,0,132,4,180,210,30
124431,12,4431,重訪Ⅰ深夜4.0,121000,0,0,0,0,159,4,210,240,30
124432,12,4432,重訪Ⅰ深夜4.0・2人,121000,1,0,0,0,159,4,210,240,30
127241,12,7241,重訪Ⅰ深夜4.0・同行,121000,0,1,0,0,135,4,210,240,30
127242,12,7242,重訪Ⅰ深夜4.0・2人・同行,121000,1,1,0,0,135,4,210,240,30
124121,12,4121,重訪Ⅰ深夜8.0,121000,0,0,0,0,147,4,240,480,30
124122,12,4122,重訪Ⅰ深夜8.0・2人,121000,1,0,0,0,147,4,240,480,30
127243,12,7243,重訪Ⅰ深夜8.0・同行,121000,0,1,0,0,125,4,240,480,30
127244,12,7244,重訪Ⅰ深夜8.0・2人・同行,121000,1,1,0,0,125,4,240,480,30
124131,12,4131,重訪Ⅰ深夜12.0,121000,0,0,0,0,147,4,480,720,30
124132,12,4132,重訪Ⅰ深夜12.0・2人,121000,1,0,0,0,147,4,480,720,30
127245,12,7245,重訪Ⅰ深夜12.0・同行,121000,0,1,0,0,125,4,480,720,30
127246,12,7246,重訪Ⅰ深夜12.0・2人・同行,121000,1,1,0,0,125,4,480,720,30
124141,12,4141,重訪Ⅰ深夜16.0,121000,0,0,0,0,138,4,720,960,30
124142,12,4142,重訪Ⅰ深夜16.0・2人,121000,1,0,0,0,138,4,720,960,30
127247,12,7247,重訪Ⅰ深夜16.0・同行,121000,0,1,0,0,117,4,720,960,30
127248,12,7248,重訪Ⅰ深夜16.0・2人・同行,121000,1,1,0,0,117,4,720,960,30
124151,12,4151,重訪Ⅰ深夜20.0,121000,0,0,0,0,149,4,960,1200,30
124152,12,4152,重訪Ⅰ深夜20.0・2人,121000,1,0,0,0,149,4,960,1200,30
127249,12,7249,重訪Ⅰ深夜20.0・同行,121000,0,1,0,0,126,4,960,1200,30
127250,12,7250,重訪Ⅰ深夜20.0・2人・同行,121000,1,1,0,0,126,4,960,1200,30
124161,12,4161,重訪Ⅰ深夜24.0,121000,0,0,0,0,138,4,1200,9999,30
124162,12,4162,重訪Ⅰ深夜24.0・2人,121000,1,0,0,0,138,4,1200,9999,30
127251,12,7251,重訪Ⅰ深夜24.0・同行,121000,0,1,0,0,117,4,1200,9999,30
127252,12,7252,重訪Ⅰ深夜24.0・2人・同行,121000,1,1,0,0,117,4,1200,9999,30
124271,12,4271,重訪Ⅱ深夜1.0,122000,0,0,0,0,302,4,60,60,60
124272,12,4272,重訪Ⅱ深夜1.0・2人,122000,1,0,0,0,302,4,60,60,60
127253,12,7253,重訪Ⅱ深夜1.0・同行,122000,0,1,0,0,257,4,60,60,60
127254,12,7254,重訪Ⅱ深夜1.0・2人・同行,122000,1,1,0,0,257,4,60,60,60
124281,12,4281,重訪Ⅱ深夜1.5,122000,0,0,0,0,147,4,60,90,30
124282,12,4282,重訪Ⅱ深夜1.5・2人,122000,1,0,0,0,147,4,60,90,30
127255,12,7255,重訪Ⅱ深夜1.5・同行,122000,0,1,0,0,125,4,60,90,30
127256,12,7256,重訪Ⅱ深夜1.5・2人・同行,122000,1,1,0,0,125,4,60,90,30
124441,12,4441,重訪Ⅱ深夜2.0,122000,0,0,0,0,150,4,90,120,30
124442,12,4442,重訪Ⅱ深夜2.0・2人,122000,1,0,0,0,150,4,90,120,30
127257,12,7257,重訪Ⅱ深夜2.0・同行,122000,0,1,0,0,128,4,90,120,30
127258,12,7258,重訪Ⅱ深夜2.0・2人・同行,122000,1,1,0,0,128,4,90,120,30
124451,12,4451,重訪Ⅱ深夜2.5,122000,0,0,0,0,149,4,120,150,30
124452,12,4452,重訪Ⅱ深夜2.5・2人,122000,1,0,0,0,149,4,120,150,30
127259,12,7259,重訪Ⅱ深夜2.5・同行,122000,0,1,0,0,126,4,120,150,30
127260,12,7260,重訪Ⅱ深夜2.5・2人・同行,122000,1,1,0,0,126,4,120,150,30
124461,12,4461,重訪Ⅱ深夜3.0,122000,0,0,0,0,150,4,150,180,30
124462,12,4462,重訪Ⅱ深夜3.0・2人,122000,1,0,0,0,150,4,150,180,30
127261,12,7261,重訪Ⅱ深夜3.0・同行,122000,0,1,0,0,128,4,150,180,30
127262,12,7262,重訪Ⅱ深夜3.0・2人・同行,122000,1,1,0,0,128,4,150,180,30
124471,12,4471,重訪Ⅱ深夜3.5,122000,0,0,0,0,147,4,180,210,30
124472,12,4472,重訪Ⅱ深夜3.5・2人,122000,1,0,0,0,147,4,180,210,30
127263,12,7263,重訪Ⅱ深夜3.5・同行,122000,0,1,0,0,125,4,180,210,30
127264,12,7264,重訪Ⅱ深夜3.5・2人・同行,122000,1,1,0,0,125,4,180,210,30
124481,12,4481,重訪Ⅱ深夜4.0,122000,0,0,0,0,150,4,210,240,30
124482,12,4482,重訪Ⅱ深夜4.0・2人,122000,1,0,0,0,150,4,210,240,30
127265,12,7265,重訪Ⅱ深夜4.0・同行,122000,0,1,0,0,128,4,210,240,30
127266,12,7266,重訪Ⅱ深夜4.0・2人・同行,122000,1,1,0,0,128,4,210,240,30
124221,12,4221,重訪Ⅱ深夜8.0,122000,0,0,0,0,138,4,240,480,30
124222,12,4222,重訪Ⅱ深夜8.0・2人,122000,1,0,0,0,138,4,240,480,30
127267,12,7267,重訪Ⅱ深夜8.0・同行,122000,0,1,0,0,117,4,240,480,30
127268,12,7268,重訪Ⅱ深夜8.0・2人・同行,122000,1,1,0,0,117,4,240,480,30
124231,12,4231,重訪Ⅱ深夜12.0,122000,0,0,0,0,138,4,480,720,30
124232,12,4232,重訪Ⅱ深夜12.0・2人,122000,1,0,0,0,138,4,480,720,30
127269,12,7269,重訪Ⅱ深夜12.0・同行,122000,0,1,0,0,117,4,480,720,30
127270,12,7270,重訪Ⅱ深夜12.0・2人・同行,122000,1,1,0,0,117,4,480,720,30
124241,12,4241,重訪Ⅱ深夜16.0,122000,0,0,0,0,131,4,720,960,30
124242,12,4242,重訪Ⅱ深夜16.0・2人,122000,1,0,0,0,131,4,720,960,30
127271,12,7271,重訪Ⅱ深夜16.0・同行,122000,0,1,0,0,111,4,720,960,30
127272,12,7272,重訪Ⅱ深夜16.0・2人・同行,122000,1,1,0,0,111,4,720,960,30
124251,12,4251,重訪Ⅱ深夜20.0,122000,0,0,0,0,140,4,960,1200,30
124252,12,4252,重訪Ⅱ深夜20.0・2人,122000,1,0,0,0,140,4,960,1200,30
127273,12,7273,重訪Ⅱ深夜20.0・同行,122000,0,1,0,0,119,4,960,1200,30
127274,12,7274,重訪Ⅱ深夜20.0・2人・同行,122000,1,1,0,0,119,4,960,1200,30
124261,12,4261,重訪Ⅱ深夜24.0,122000,0,0,0,0,131,4,1200,9999,30
124262,12,4262,重訪Ⅱ深夜24.0・2人,122000,1,0,0,0,131,4,1200,9999,30
127275,12,7275,重訪Ⅱ深夜24.0・同行,122000,0,1,0,0,111,4,1200,9999,30
127276,12,7276,重訪Ⅱ深夜24.0・2人・同行,122000,1,1,0,0,111,4,1200,9999,30
124371,12,4371,重訪Ⅲ深夜1.0,123000,0,0,0,0,278,4,60,60,60
124372,12,4372,重訪Ⅲ深夜1.0・2人,123000,1,0,0,0,278,4,60,60,60
127277,12,7277,重訪Ⅲ深夜1.0・同行,123000,0,1,0,0,236,4,60,60,60
127278,12,7278,重訪Ⅲ深夜1.0・2人・同行,123000,1,1,0,0,236,4,60,60,60
124381,12,4381,重訪Ⅲ深夜1.5,123000,0,0,0,0,135,4,60,90,30
124382,12,4382,重訪Ⅲ深夜1.5・2人,123000,1,0,0,0,135,4,60,90,30
127279,12,7279,重訪Ⅲ深夜1.5・同行,123000,0,1,0,0,116,4,60,90,30
127280,12,7280,重訪Ⅲ深夜1.5・2人・同行,123000,1,1,0,0,116,4,60,90,30
124491,12,4491,重訪Ⅲ深夜2.0,123000,0,0,0,0,138,4,90,120,30
124492,12,4492,重訪Ⅲ深夜2.0・2人,123000,1,0,0,0,138,4,90,120,30
127281,12,7281,重訪Ⅲ深夜2.0・同行,123000,0,1,0,0,117,4,90,120,30
127282,12,7282,重訪Ⅲ深夜2.0・2人・同行,123000,1,1,0,0,117,4,90,120,30
124501,12,4501,重訪Ⅲ深夜2.5,123000,0,0,0,0,137,4,120,150,30
