11C821,11,C821,通院1深1.5・早1.0・初計,113000,0,0,0,1,0,759,4,60,90,2,30,60,9,0,0
11C822,11,C822,通院1深1.5・早1.0・2人・初計,113000,0,1,0,1,0,759,4,60,90,2,30,60,9,0,0
11C823,11,C823,通院1深1.5・早1.0・基・初計,113000,0,0,1,1,0,532,4,60,90,2,30,60,9,0,0
11C824,11,C824,通院1深1.5・早1.0・基・2人・初計,113000,0,1,1,1,0,532,4,60,90,2,30,60,9,0,0
113347,11,3347,通院1深1.5・早1.5,113000,0,0,0,0,0,1187,4,60,90,2,60,90,9,0,0
113348,11,3348,通院1深1.5・早1.5・2人,113000,0,1,0,0,0,1187,4,60,90,2,60,90,9,0,0
113349,11,3349,通院1深1.5・早1.5・基,113000,0,0,1,0,0,832,4,60,90,2,60,90,9,0,0
113350,11,3350,通院1深1.5・早1.5・基・2人,113000,0,1,1,0,0,832,4,60,90,2,60,90,9,0,0
11C841,11,C841,通院1深1.5・早1.5・初計,113000,0,0,0,1,0,831,4,60,90,2,60,90,9,0,0
11C842,11,C842,通院1深1.5・早1.5・2人・初計,113000,0,1,0,1,0,831,4,60,90,2,60,90,9,0,0
11C843,11,C843,通院1深1.5・早1.5・基・初計,113000,0,0,1,1,0,583,4,60,90,2,60,90,9,0,0
11C844,11,C844,通院1深1.5・早1.5・基・2人・初計,113000,0,1,1,1,0,583,4,60,90,2,60,90,9,0,0
113351,11,3351,通院1深2.0・早0.5,113000,0,0,0,0,0,1104,4,90,120,2,0,30,9,0,0
113352,11,3352,通院1深2.0・早0.5・2人,113000,0,1,0,0,0,1104,4,90,120,2,0,30,9,0,0
113353,11,3353,通院1深2.0・早0.5・基,113000,0,0,1,0,0,773,4,90,120,2,0,30,9,0,0
113354,11,3354,通院1深2.0・早0.5・基・2人,113000,0,1,1,0,0,773,4,90,120,2,0,30,9,0,0
11C861,11,C861,通院1深2.0・早0.5・初計,113000,0,0,0,1,0,773,4,90,120,2,0,30,9,0,0
11C862,11,C862,通院1深2.0・早0.5・2人・初計,113000,0,1,0,1,0,773,4,90,120,2,0,30,9,0,0
11C863,11,C863,通院1深2.0・早0.5・基・初計,113000,0,0,1,1,0,541,4,90,120,2,0,30,9,0,0
11C864,11,C864,通院1深2.0・早0.5・基・2人・初計,113000,0,1,1,1,0,541,4,90,120,2,0,30,9,0,0
113355,11,3355,通院1深2.0・早1.0,113000,0,0,0,0,0,1208,4,90,120,2,30,60,9,0,0
113356,11,3356,通院1深2.0・早1.0・2人,113000,0,1,0,0,0,1208,4,90,120,2,30,60,9,0,0
113357,11,3357,通院1深2.0・早1.0・基,113000,0,0,1,0,0,845,4,90,120,2,30,60,9,0,0
113358,11,3358,通院1深2.0・早1.0・基・2人,113000,0,1,1,0,0,845,4,90,120,2,30,60,9,0,0
11C881,11,C881,通院1深2.0・早1.0・初計,113000,0,0,0,1,0,845,4,90,120,2,30,60,9,0,0
11C882,11,C882,通院1深2.0・早1.0・2人・初計,113000,0,1,0,1,0,845,4,90,120,2,30,60,9,0,0
11C883,11,C883,通院1深2.0・早1.0・基・初計,113000,0,0,1,1,0,591,4,90,120,2,30,60,9,0,0
11C884,11,C884,通院1深2.0・早1.0・基・2人・初計,113000,0,1,1,1,0,591,4,90,120,2,30,60,9,0,0
113359,11,3359,通院1深2.5・早0.5,113000,0,0,0,0,0,1229,4,120,150,2,0,30,9,0,0
113360,11,3360,通院1深2.5・早0.5・2人,113000,0,1,0,0,0,1229,4,120,150,2,0,30,9,0,0
113361,11,3361,通院1深2.5・早0.5・基,113000,0,0,1,0,0,861,4,120,150,2,0,30,9,0,0
113362,11,3362,通院1深2.5・早0.5・基・2人,113000,0,1,1,0,0,861,4,120,150,2,0,30,9,0,0
11C901,11,C901,通院1深2.5・早0.5・初計,113000,0,0,0,1,0,861,4,120,150,2,0,30,9,0,0
11C902,11,C902,通院1深2.5・早0.5・2人・初計,113000,0,1,0,1,0,861,4,120,150,2,0,30,9,0,0
11C903,11,C903,通院1深2.5・早0.5・基・初計,113000,0,0,1,1,0,603,4,120,150,2,0,30,9,0,0
11C904,11,C904,通院1深2.5・早0.5・基・2人・初計,113000,0,1,1,1,0,603,4,120,150,2,0,30,9,0,0
113363,11,3363,通院1早0.5・日0.5,113000,0,0,0,0,0,466,2,0,30,1,0,30,9,0,0
113364,11,3364,通院1早0.5・日0.5・2人,113000,0,1,0,0,0,466,2,0,30,1,0,30,9,0,0
113365,11,3365,通院1早0.5・日0.5・基,113000,0,0,1,0,0,327,2,0,30,1,0,30,9,0,0
113366,11,3366,通院1早0.5・日0.5・基・2人,113000,0,1,1,0,0,327,2,0,30,1,0,30,9,0,0
11C921,11,C921,通院1早0.5・日0.5・初計,113000,0,0,0,1,0,326,2,0,30,1,0,30,9,0,0
11C922,11,C922,通院1早0.5・日0.5・2人・初計,113000,0,1,0,1,0,326,2,0,30,1,0,30,9,0,0
11C923,11,C923,通院1早0.5・日0.5・基・初計,113000,0,0,1,1,0,229,2,0,30,1,0,30,9,0,0
11C924,11,C924,通院1早0.5・日0.5・基・2人・初計,113000,0,1,1,1,0,229,2,0,30,1,0,30,9,0,0
113367,11,3367,通院1早0.5・日1.0,113000,0,0,0,0,0,648,2,0,30,1,30,60,9,0,0
113368,11,3368,通院1早0.5・日1.0・2人,113000,0,1,0,0,0,648,2,0,30,1,30,60,9,0,0
113369,11,3369,通院1早0.5・日1.0・基,113000,0,0,1,0,0,454,2,0,30,1,30,60,9,0,0
113370,11,3370,通院1早0.5・日1.0・基・2人,113000,0,1,1,0,0,454,2,0,30,1,30,60,9,0,0
11C941,11,C941,通院1早0.5・日1.0・初計,113000,0,0,0,1,0,453,2,0,30,1,30,60,9,0,0
11C942,11,C942,通院1早0.5・日1.0・2人・初計,113000,0,1,0,1,0,453,2,0,30,1,30,60,9,0,0
11C943,11,C943,通院1早0.5・日1.0・基・初計,113000,0,0,1,1,0,318,2,0,30,1,30,60,9,0,0
11C944,11,C944,通院1早0.5・日1.0・基・2人・初計,113000,0,1,1,1,0,318,2,0,30,1,30,60,9,0,0
113371,11,3371,通院1早0.5・日1.5,113000,0,0,0,0,0,730,2,0,30,1,60,90,9,0,0
113372,11,3372,通院1早0.5・日1.5・2人,113000,0,1,0,0,0,730,2,0,30,1,60,90,9,0,0
113373,11,3373,通院1早0.5・日1.5・基,113000,0,0,1,0,0,512,2,0,30,1,60,90,9,0,0
113374,11,3374,通院1早0.5・日1.5・基・2人,113000,0,1,1,0,0,512,2,0,30,1,60,90,9,0,0
11C961,11,C961,通院1早0.5・日1.5・初計,113000,0,0,0,1,0,511,2,0,30,1,60,90,9,0,0
11C962,11,C962,通院1早0.5・日1.5・2人・初計,113000,0,1,0,1,0,511,2,0,30,1,60,90,9,0,0
11C963,11,C963,通院1早0.5・日1.5・基・初計,113000,0,0,1,1,0,359,2,0,30,1,60,90,9,0,0
11C964,11,C964,通院1早0.5・日1.5・基・2人・初計,113000,0,1,1,1,0,359,2,0,30,1,60,90,9,0,0
113375,11,3375,通院1早0.5・日2.0,113000,0,0,0,0,0,814,2,0,30,1,90,120,9,0,0
113376,11,3376,通院1早0.5・日2.0・2人,113000,0,1,0,0,0,814,2,0,30,1,90,120,9,0,0
113377,11,3377,通院1早0.5・日2.0・基,113000,0,0,1,0,0,571,2,0,30,1,90,120,9,0,0
113378,11,3378,通院1早0.5・日2.0・基・2人,113000,0,1,1,0,0,571,2,0,30,1,90,120,9,0,0
11C981,11,C981,通院1早0.5・日2.0・初計,113000,0,0,0,1,0,570,2,0,30,1,90,120,9,0,0
11C982,11,C982,通院1早0.5・日2.0・2人・初計,113000,0,1,0,1,0,570,2,0,30,1,90,120,9,0,0
11C983,11,C983,通院1早0.5・日2.0・基・初計,113000,0,0,1,1,0,400,2,0,30,1,90,120,9,0,0
11C984,11,C984,通院1早0.5・日2.0・基・2人・初計,113000,0,1,1,1,0,400,2,0,30,1,90,120,9,0,0
113379,11,3379,通院1早0.5・日2.5,113000,0,0,0,0,0,897,2,0,30,1,120,150,9,0,0
113380,11,3380,通院1早0.5・日2.5・2人,113000,0,1,0,0,0,897,2,0,30,1,120,150,9,0,0
113381,11,3381,通院1早0.5・日2.5・基,113000,0,0,1,0,0,629,2,0,30,1,120,150,9,0,0
113382,11,3382,通院1早0.5・日2.5・基・2人,113000,0,1,1,0,0,629,2,0,30,1,120,150,9,0,0
11CA01,11,CA01,通院1早0.5・日2.5・初計,113000,0,0,0,1,0,628,2,0,30,1,120,150,9,0,0
11CA02,11,CA02,通院1早0.5・日2.5・2人・初計,113000,0,1,0,1,0,628,2,0,30,1,120,150,9,0,0
11CA03,11,CA03,通院1早0.5・日2.5・基・初計,113000,0,0,1,1,0,441,2,0,30,1,120,150,9,0,0
11CA04,11,CA04,通院1早0.5・日2.5・基・2人・初計,113000,0,1,1,1,0,441,2,0,30,1,120,150,9,0,0
113383,11,3383,通院1早1.0・日0.5,113000,0,0,0,0,0,685,2,30,60,1,0,30,9,0,0
113384,11,3384,通院1早1.0・日0.5・2人,113000,0,1,0,0,0,685,2,30,60,1,0,30,9,0,0
113385,11,3385,通院1早1.0・日0.5・基,113000,0,0,1,0,0,478,2,30,60,1,0,30,9,0,0
113386,11,3386,通院1早1.0・日0.5・基・2人,113000,0,1,1,0,0,478,2,30,60,1,0,30,9,0,0
11CA21,11,CA21,通院1早1.0・日0.5・初計,113000,0,0,0,1,0,479,2,30,60,1,0,30,9,0,0
11CA22,11,CA22,通院1早1.0・日0.5・2人・初計,113000,0,1,0,1,0,479,2,30,60,1,0,30,9,0,0
11CA23,11,CA23,通院1早1.0・日0.5・基・初計,113000,0,0,1,1,0,335,2,30,60,1,0,30,9,0,0
11CA24,11,CA24,通院1早1.0・日0.5・基・2人・初計,113000,0,1,1,1,0,335,2,30,60,1,0,30,9,0,0
113387,11,3387,通院1早1.0・日1.0,113000,0,0,0,0,0,767,2,30,60,1,30,60,9,0,0
113388,11,3388,通院1早1.0・日1.0・2人,113000,0,1,0,0,0,767,2,30,60,1,30,60,9,0,0
113389,11,3389,通院1早1.0・日1.0・基,113000,0,0,1,0,0,536,2,30,60,1,30,60,9,0,0
113390,11,3390,通院1早1.0・日1.0・基・2人,113000,0,1,1,0,0,536,2,30,60,1,30,60,9,0,0
11CA41,11,CA41,通院1早1.0・日1.0・初計,113000,0,0,0,1,0,537,2,30,60,1,30,60,9,0,0
11CA42,11,CA42,通院1早1.0・日1.0・2人・初計,113000,0,1,0,1,0,537,2,30,60,1,30,60,9,0,0
11CA43,11,CA43,通院1早1.0・日1.0・基・初計,113000,0,0,1,1,0,376,2,30,60,1,30,60,9,0,0
11CA44,11,CA44,通院1早1.0・日1.0・基・2人・初計,113000,0,1,1,1,0,376,2,30,60,1,30,60,9,0,0
113391,11,3391,通院1早1.0・日1.5,113000,0,0,0,0,0,851,2,30,60,1,60,90,9,0,0
113392,11,3392,通院1早1.0・日1.5・2人,113000,0,1,0,0,0,851,2,30,60,1,60,90,9,0,0
113393,11,3393,通院1早1.0・日1.5・基,113000,0,0,1,0,0,595,2,30,60,1,60,90,9,0,0
113394,11,3394,通院1早1.0・日1.5・基・2人,113000,0,1,1,0,0,595,2,30,60,1,60,90,9,0,0
11CA61,11,CA61,通院1早1.0・日1.5・初計,113000,0,0,0,1,0,596,2,30,60,1,60,90,9,0,0
11CA62,11,CA62,通院1早1.0・日1.5・2人・初計,113000,0,1,0,1,0,596,2,30,60,1,60,90,9,0,0
11CA63,11,CA63,通院1早1.0・日1.5・基・初計,113000,0,0,1,1,0,417,2,30,60,1,60,90,9,0,0
11CA64,11,CA64,通院1早1.0・日1.5・基・2人・初計,113000,0,1,1,1,0,417,2,30,60,1,60,90,9,0,0
113395,11,3395,通院1早1.0・日2.0,113000,0,0,0,0,0,934,2,30,60,1,90,120,9,0,0
113396,11,3396,通院1早1.0・日2.0・2人,113000,0,1,0,0,0,934,2,30,60,1,90,120,9,0,0
113397,11,3397,通院1早1.0・日2.0・基,113000,0,0,1,0,0,653,2,30,60,1,90,120,9,0,0
113398,11,3398,通院1早1.0・日2.0・基・2人,113000,0,1,1,0,0,653,2,30,60,1,90,120,9,0,0
11CA81,11,CA81,通院1早1.0・日2.0・初計,113000,0,0,0,1,0,654,2,30,60,1,90,120,9,0,0
11CA82,11,CA82,通院1早1.0・日2.0・2人・初計,113000,0,1,0,1,0,654,2,30,60,1,90,120,9,0,0
11CA83,11,CA83,通院1早1.0・日2.0・基・初計,113000,0,0,1,1,0,457,2,30,60,1,90,120,9,0,0
11CA84,11,CA84,通院1早1.0・日2.0・基・2人・初計,113000,0,1,1,1,0,457,2,30,60,1,90,120,9,0,0
113399,11,3399,通院1早1.5・日0.5,113000,0,0,0,0,0,812,2,60,90,1,0,30,9,0,0
113400,11,3400,通院1早1.5・日0.5・2人,113000,0,1,0,0,0,812,2,60,90,1,0,30,9,0,0
113401,11,3401,通院1早1.5・日0.5・基,113000,0,0,1,0,0,568,2,60,90,1,0,30,9,0,0
113402,11,3402,通院1早1.5・日0.5・基・2人,113000,0,1,1,0,0,568,2,60,90,1,0,30,9,0,0
11CB01,11,CB01,通院1早1.5・日0.5・初計,113000,0,0,0,1,0,568,2,60,90,1,0,30,9,0,0
11CB02,11,CB02,通院1早1.5・日0.5・2人・初計,113000,0,1,0,1,0,568,2,60,90,1,0,30,9,0,0
11CB03,11,CB03,通院1早1.5・日0.5・基・初計,113000,0,0,1,1,0,398,2,60,90,1,0,30,9,0,0
11CB04,11,CB04,通院1早1.5・日0.5・基・2人・初計,113000,0,1,1,1,0,398,2,60,90,1,0,30,9,0,0
113403,11,3403,通院1早1.5・日1.0,113000,0,0,0,0,0,896,2,60,90,1,30,60,9,0,0
113404,11,3404,通院1早1.5・日1.0・2人,113000,0,1,0,0,0,896,2,60,90,1,30,60,9,0,0
113405,11,3405,通院1早1.5・日1.0・基,113000,0,0,1,0,0,627,2,60,90,1,30,60,9,0,0
113406,11,3406,通院1早1.5・日1.0・基・2人,113000,0,1,1,0,0,627,2,60,90,1,30,60,9,0,0
11CB21,11,CB21,通院1早1.5・日1.0・初計,113000,0,0,0,1,0,627,2,60,90,1,30,60,9,0,0
11CB22,11,CB22,通院1早1.5・日1.0・2人・初計,113000,0,1,0,1,0,627,2,60,90,1,30,60,9,0,0
11CB23,11,CB23,通院1早1.5・日1.0・基・初計,113000,0,0,1,1,0,439,2,60,90,1,30,60,9,0,0
11CB24,11,CB24,通院1早1.5・日1.0・基・2人・初計,113000,0,1,1,1,0,439,2,60,90,1,30,60,9,0,0
113407,11,3407,通院1早1.5・日1.5,113000,0,0,0,0,0,979,2,60,90,1,60,90,9,0,0
113408,11,3408,通院1早1.5・日1.5・2人,113000,0,1,0,0,0,979,2,60,90,1,60,90,9,0,0
113409,11,3409,通院1早1.5・日1.5・基,113000,0,0,1,0,0,685,2,60,90,1,60,90,9,0,0
113410,11,3410,通院1早1.5・日1.5・基・2人,113000,0,1,1,0,0,685,2,60,90,1,60,90,9,0,0
11CB41,11,CB41,通院1早1.5・日1.5・初計,113000,0,0,0,1,0,685,2,60,90,1,60,90,9,0,0
11CB42,11,CB42,通院1早1.5・日1.5・2人・初計,113000,0,1,0,1,0,685,2,60,90,1,60,90,9,0,0
11CB43,11,CB43,通院1早1.5・日1.5・基・初計,113000,0,0,1,1,0,480,2,60,90,1,60,90,9,0,0
11CB44,11,CB44,通院1早1.5・日1.5・基・2人・初計,113000,0,1,1,1,0,480,2,60,90,1,60,90,9,0,0
113411,11,3411,通院1早2.0・日0.5,113000,0,0,0,0,0,917,2,90,120,1,0,30,9,0,0
113412,11,3412,通院1早2.0・日0.5・2人,113000,0,1,0,0,0,917,2,90,120,1,0,30,9,0,0
113413,11,3413,通院1早2.0・日0.5・基,113000,0,0,1,0,0,642,2,90,120,1,0,30,9,0,0
113414,11,3414,通院1早2.0・日0.5・基・2人,113000,0,1,1,0,0,642,2,90,120,1,0,30,9,0,0
11CB61,11,CB61,通院1早2.0・日0.5・初計,113000,0,0,0,1,0,642,2,90,120,1,0,30,9,0,0
11CB62,11,CB62,通院1早2.0・日0.5・2人・初計,113000,0,1,0,1,0,642,2,90,120,1,0,30,9,0,0
11CB63,11,CB63,通院1早2.0・日0.5・基・初計,113000,0,0,1,1,0,449,2,90,120,1,0,30,9,0,0
11CB64,11,CB64,通院1早2.0・日0.5・基・2人・初計,113000,0,1,1,1,0,449,2,90,120,1,0,30,9,0,0
113415,11,3415,通院1早2.0・日1.0,113000,0,0,0,0,0,1000,2,90,120,1,30,60,9,0,0
113416,11,3416,通院1早2.0・日1.0・2人,113000,0,1,0,0,0,1000,2,90,120,1,30,60,9,0,0
113417,11,3417,通院1早2.0・日1.0・基,113000,0,0,1,0,0,700,2,90,120,1,30,60,9,0,0
113418,11,3418,通院1早2.0・日1.0・基・2人,113000,0,1,1,0,0,700,2,90,120,1,30,60,9,0,0
11CB81,11,CB81,通院1早2.0・日1.0・初計,113000,0,0,0,1,0,700,2,90,120,1,30,60,9,0,0
11CB82,11,CB82,通院1早2.0・日1.0・2人・初計,113000,0,1,0,1,0,700,2,90,120,1,30,60,9,0,0
11CB83,11,CB83,通院1早2.0・日1.0・基・初計,113000,0,0,1,1,0,490,2,90,120,1,30,60,9,0,0
11CB84,11,CB84,通院1早2.0・日1.0・基・2人・初計,113000,0,1,1,1,0,490,2,90,120,1,30,60,9,0,0
113419,11,3419,通院1早2.5・日0.5,113000,0,0,0,0,0,1021,2,120,150,1,0,30,9,0,0
113420,11,3420,通院1早2.5・日0.5・2人,113000,0,1,0,0,0,1021,2,120,150,1,0,30,9,0,0
113421,11,3421,通院1早2.5・日0.5・基,113000,0,0,1,0,0,714,2,120,150,1,0,30,9,0,0
113422,11,3422,通院1早2.5・日0.5・基・2人,113000,0,1,1,0,0,714,2,120,150,1,0,30,9,0,0
11CC01,11,CC01,通院1早2.5・日0.5・初計,113000,0,0,0,1,0,715,2,120,150,1,0,30,9,0,0
11CC02,11,CC02,通院1早2.5・日0.5・2人・初計,113000,0,1,0,1,0,715,2,120,150,1,0,30,9,0,0
11CC03,11,CC03,通院1早2.5・日0.5・基・初計,113000,0,0,1,1,0,500,2,120,150,1,0,30,9,0,0
11CC04,11,CC04,通院1早2.5・日0.5・基・2人・初計,113000,0,1,1,1,0,500,2,120,150,1,0,30,9,0,0
113423,11,3423,通院1日0.5・夜0.5,113000,0,0,0,0,0,439,1,0,30,3,0,30,9,0,0
113424,11,3424,通院1日0.5・夜0.5・2人,113000,0,1,0,0,0,439,1,0,30,3,0,30,9,0,0
113425,11,3425,通院1日0.5・夜0.5・基,113000,0,0,1,0,0,308,1,0,30,3,0,30,9,0,0
113426,11,3426,通院1日0.5・夜0.5・基・2人,113000,0,1,1,0,0,308,1,0,30,3,0,30,9,0,0
11CC21,11,CC21,通院1日0.5・夜0.5・初計,113000,0,0,0,1,0,308,1,0,30,3,0,30,9,0,0
11CC22,11,CC22,通院1日0.5・夜0.5・2人・初計,113000,0,1,0,1,0,308,1,0,30,3,0,30,9,0,0
11CC23,11,CC23,通院1日0.5・夜0.5・基・初計,113000,0,0,1,1,0,215,1,0,30,3,0,30,9,0,0
11CC24,11,CC24,通院1日0.5・夜0.5・基・2人・初計,113000,0,1,1,1,0,215,1,0,30,3,0,30,9,0,0
113427,11,3427,通院1日0.5・夜1.0,113000,0,0,0,0,0,666,1,0,30,3,30,60,9,0,0
113428,11,3428,通院1日0.5・夜1.0・2人,113000,0,1,0,0,0,666,1,0,30,3,30,60,9,0,0
113429,11,3429,通院1日0.5・夜1.0・基,113000,0,0,1,0,0,467,1,0,30,3,30,60,9,0,0
113430,11,3430,通院1日0.5・夜1.0・基・2人,113000,0,1,1,0,0,467,1,0,30,3,30,60,9,0,0
11CC41,11,CC41,通院1日0.5・夜1.0・初計,113000,0,0,0,1,0,467,1,0,30,3,30,60,9,0,0
11CC42,11,CC42,通院1日0.5・夜1.0・2人・初計,113000,0,1,0,1,0,467,1,0,30,3,30,60,9,0,0
11CC43,11,CC43,通院1日0.5・夜1.0・基・初計,113000,0,0,1,1,0,327,1,0,30,3,30,60,9,0,0
11CC44,11,CC44,通院1日0.5・夜1.0・基・2人・初計,113000,0,1,1,1,0,327,1,0,30,3,30,60,9,0,0
113431,11,3431,通院1日0.5・夜1.5,113000,0,0,0,0,0,769,1,0,30,3,60,90,9,0,0
113432,11,3432,通院1日0.5・夜1.5・2人,113000,0,1,0,0,0,769,1,0,30,3,60,90,9,0,0
113433,11,3433,通院1日0.5・夜1.5・基,113000,0,0,1,0,0,539,1,0,30,3,60,90,9,0,0
113434,11,3434,通院1日0.5・夜1.5・基・2人,113000,0,1,1,0,0,539,1,0,30,3,60,90,9,0,0
11CC61,11,CC61,通院1日0.5・夜1.5・初計,113000,0,0,0,1,0,539,1,0,30,3,60,90,9,0,0
11CC62,11,CC62,通院1日0.5・夜1.5・2人・初計,113000,0,1,0,1,0,539,1,0,30,3,60,90,9,0,0
11CC63,11,CC63,通院1日0.5・夜1.5・基・初計,113000,0,0,1,1,0,377,1,0,30,3,60,90,9,0,0
11CC64,11,CC64,通院1日0.5・夜1.5・基・2人・初計,113000,0,1,1,1,0,377,1,0,30,3,60,90,9,0,0
113435,11,3435,通院1日0.5・夜2.0,113000,0,0,0,0,0,874,1,0,30,3,90,120,9,0,0
113436,11,3436,通院1日0.5・夜2.0・2人,113000,0,1,0,0,0,874,1,0,30,3,90,120,9,0,0
113437,11,3437,通院1日0.5・夜2.0・基,113000,0,0,1,0,0,613,1,0,30,3,90,120,9,0,0
113438,11,3438,通院1日0.5・夜2.0・基・2人,113000,0,1,1,0,0,613,1,0,30,3,90,120,9,0,0
11CC81,11,CC81,通院1日0.5・夜2.0・初計,113000,0,0,0,1,0,612,1,0,30,3,90,120,9,0,0
11CC82,11,CC82,通院1日0.5・夜2.0・2人・初計,113000,0,1,0,1,0,612,1,0,30,3,90,120,9,0,0
11CC83,11,CC83,通院1日0.5・夜2.0・基・初計,113000,0,0,1,1,0,429,1,0,30,3,90,120,9,0,0
11CC84,11,CC84,通院1日0.5・夜2.0・基・2人・初計,113000,0,1,1,1,0,429,1,0,30,3,90,120,9,0,0
113439,11,3439,通院1日0.5・夜2.5,113000,0,0,0,0,0,978,1,0,30,3,120,150,9,0,0
113440,11,3440,通院1日0.5・夜2.5・2人,113000,0,1,0,0,0,978,1,0,30,3,120,150,9,0,0
113441,11,3441,通院1日0.5・夜2.5・基,113000,0,0,1,0,0,685,1,0,30,3,120,150,9,0,0
113442,11,3442,通院1日0.5・夜2.5・基・2人,113000,0,1,1,0,0,685,1,0,30,3,120,150,9,0,0
11CD01,11,CD01,通院1日0.5・夜2.5・初計,113000,0,0,0,1,0,685,1,0,30,3,120,150,9,0,0
11CD02,11,CD02,通院1日0.5・夜2.5・2人・初計,113000,0,1,0,1,0,685,1,0,30,3,120,150,9,0,0
11CD03,11,CD03,通院1日0.5・夜2.5・基・初計,113000,0,0,1,1,0,479,1,0,30,3,120,150,9,0,0
11CD04,11,CD04,通院1日0.5・夜2.5・基・2人・初計,113000,0,1,1,1,0,479,1,0,30,3,120,150,9,0,0
113443,11,3443,通院1日1.0・夜0.5,113000,0,0,0,0,0,630,1,30,60,3,0,30,9,0,0
113444,11,3444,通院1日1.0・夜0.5・2人,113000,0,1,0,0,0,630,1,30,60,3,0,30,9,0,0
113445,11,3445,通院1日1.0・夜0.5・基,113000,0,0,1,0,0,440,1,30,60,3,0,30,9,0,0
113446,11,3446,通院1日1.0・夜0.5・基・2人,113000,0,1,1,0,0,440,1,30,60,3,0,30,9,0,0
11CD21,11,CD21,通院1日1.0・夜0.5・初計,113000,0,0,0,1,0,441,1,30,60,3,0,30,9,0,0
11CD22,11,CD22,通院1日1.0・夜0.5・2人・初計,113000,0,1,0,1,0,441,1,30,60,3,0,30,9,0,0
11CD23,11,CD23,通院1日1.0・夜0.5・基・初計,113000,0,0,1,1,0,308,1,30,60,3,0,30,9,0,0
11CD24,11,CD24,通院1日1.0・夜0.5・基・2人・初計,113000,0,1,1,1,0,308,1,30,60,3,0,30,9,0,0
113447,11,3447,通院1日1.0・夜1.0,113000,0,0,0,0,0,732,1,30,60,3,30,60,9,0,0
113448,11,3448,通院1日1.0・夜1.0・2人,113000,0,1,0,0,0,732,1,30,60,3,30,60,9,0,0
113449,11,3449,通院1日1.0・夜1.0・基,113000,0,0,1,0,0,512,1,30,60,3,30,60,9,0,0
113450,11,3450,通院1日1.0・夜1.0・基・2人,113000,0,1,1,0,0,512,1,30,60,3,30,60,9,0,0
11CD41,11,CD41,通院1日1.0・夜1.0・初計,113000,0,0,0,1,0,512,1,30,60,3,30,60,9,0,0
11CD42,11,CD42,通院1日1.0・夜1.0・2人・初計,113000,0,1,0,1,0,512,1,30,60,3,30,60,9,0,0
11CD43,11,CD43,通院1日1.0・夜1.0・基・初計,113000,0,0,1,1,0,359,1,30,60,3,30,60,9,0,0
11CD44,11,CD44,通院1日1.0・夜1.0・基・2人・初計,113000,0,1,1,1,0,359,1,30,60,3,30,60,9,0,0
113451,11,3451,通院1日1.0・夜1.5,113000,0,0,0,0,0,837,1,30,60,3,60,90,9,0,0
113452,11,3452,通院1日1.0・夜1.5・2人,113000,0,1,0,0,0,837,1,30,60,3,60,90,9,0,0
113453,11,3453,通院1日1.0・夜1.5・基,113000,0,0,1,0,0,586,1,30,60,3,60,90,9,0,0
113454,11,3454,通院1日1.0・夜1.5・基・2人,113000,0,1,1,0,0,586,1,30,60,3,60,90,9,0,0
11CD61,11,CD61,通院1日1.0・夜1.5・初計,113000,0,0,0,1,0,586,1,30,60,3,60,90,9,0,0
11CD62,11,CD62,通院1日1.0・夜1.5・2人・初計,113000,0,1,0,1,0,586,1,30,60,3,60,90,9,0,0
11CD63,11,CD63,通院1日1.0・夜1.5・基・初計,113000,0,0,1,1,0,411,1,30,60,3,60,90,9,0,0
11CD64,11,CD64,通院1日1.0・夜1.5・基・2人・初計,113000,0,1,1,1,0,411,1,30,60,3,60,90,9,0,0
113455,11,3455,通院1日1.0・夜2.0,113000,0,0,0,0,0,941,1,30,60,3,90,120,9,0,0
113456,11,3456,通院1日1.0・夜2.0・2人,113000,0,1,0,0,0,941,1,30,60,3,90,120,9,0,0
113457,11,3457,通院1日1.0・夜2.0・基,113000,0,0,1,0,0,659,1,30,60,3,90,120,9,0,0
113458,11,3458,通院1日1.0・夜2.0・基・2人,113000,0,1,1,0,0,659,1,30,60,3,90,120,9,0,0
11CD81,11,CD81,通院1日1.0・夜2.0・初計,113000,0,0,0,1,0,658,1,30,60,3,90,120,9,0,0
11CD82,11,CD82,通院1日1.0・夜2.0・2人・初計,113000,0,1,0,1,0,658,1,30,60,3,90,120,9,0,0
11CD83,11,CD83,通院1日1.0・夜2.0・基・初計,113000,0,0,1,1,0,462,1,30,60,3,90,120,9,0,0
11CD84,11,CD84,通院1日1.0・夜2.0・基・2人・初計,113000,0,1,1,1,0,462,1,30,60,3,90,120,9,0,0
113459,11,3459,通院1日1.5・夜0.5,113000,0,0,0,0,0,687,1,60,90,3,0,30,9,0,0
113460,11,3460,通院1日1.5・夜0.5・2人,113000,0,1,0,0,0,687,1,60,90,3,0,30,9,0,0
113461,11,3461,通院1日1.5・夜0.5・基,113000,0,0,1,0,0,480,1,60,90,3,0,30,9,0,0
113462,11,3462,通院1日1.5・夜0.5・基・2人,113000,0,1,1,0,0,480,1,60,90,3,0,30,9,0,0
11CE01,11,CE01,通院1日1.5・夜0.5・初計,113000,0,0,0,1,0,481,1,60,90,3,0,30,9,0,0
11CE02,11,CE02,通院1日1.5・夜0.5・2人・初計,113000,0,1,0,1,0,481,1,60,90,3,0,30,9,0,0
